ID,Predicted_Score
626,0.7048333333599998
627,0.6275666666599992
628,0.48719999998222213
629,0.6346333332866662
630,0.7189333332999999
631,0.43580000000000013
632,0.7361999999916669
633,0.7679666666311112
634,0.6670999999899999
635,0.3985333333377779
636,0.52183333332
637,0.603966666626667
638,0.8262333333266665
639,0.3885333333155559
640,0.6477333333283329
641,0.7746599999516269
642,0.7100999999599993
643,0.7624333333394844
644,0.6440666599849263
645,0.4038999999933332
646,0.6336666666688893
647,0.7365333332799999
648,0.6781000000199999
649,0.6199333333088891
650,0.5141666600100002
651,0.39980000003000044
652,0.7851499999927776
653,0.4636333333300001
654,0.4993999998900002
655,0.5615333332899994
656,0.7601999999300003
657,0.5948333332868327
658,0.4575333333000002
659,0.5578333332000002
660,0.5656999999133334
661,0.3995333332533336
662,0.7885000001116664
663,0.8272333333919997
664,0.7535333266706111
665,0.7213833333220001
666,0.7557666633999999
667,0.7186633299977775
668,0.7349666599999998
669,0.8176666600137499
670,0.757226666639349
671,0.7663333333057067
672,0.6699499733027782
673,0.7939000000033336
674,0.6054999998799999
675,0.6478000000699996
676,0.6921633332499997
677,0.7079333333524999
678,0.732133333306667
679,0.772066653331111
680,0.7944666666494444
681,0.7295000000096301
682,0.6733999933250001
683,0.8148599933368805
684,0.6644333333057776
685,0.7538000000066662
686,0.7449000000222221
687,0.5940333333933334
688,0.6291333332981551
689,0.7810333265623152
690,0.55553333338
691,0.573733333275238
692,0.6999833332722225
693,0.3916666666400001
694,0.7446999999966668
695,0.5448999999966667
696,0.8037333333366666
697,0.7229666667000003
698,0.7614966665456112
699,0.6775000000079165
700,0.7279666600191115
701,0.45526666662000026
702,0.7286333333283332
703,0.7868166666741666
704,0.5609666665933333
705,0.7220666532861115
706,0.39410000005000023
707,0.7098666666313332
708,0.6944999999841667
709,0.5992999933608333
710,0.6236000000209442
711,0.6449333333183328
712,0.7187666666599997
713,0.6727999999899997
714,0.7393977733094446
715,0.49669999992999975
716,0.7689333333658332
717,0.6860666533123059
718,0.6965666667033333
719,0.7370999999941666
720,0.7830666666849999
721,0.5228666666688887
722,0.7144666666461589
723,0.5630333267066668
724,0.7622999999835832
725,0.6198999999880557
726,0.7670666666311111
727,0.6241333267
728,0.5610333332316668
729,0.7062333334366667
730,0.6589333333755556
731,0.7116666667299993
732,0.5743333333249998
733,0.780433333301111
734,0.8449600000111661
735,0.5316666666400004
736,0.45430000002000015
737,0.5759333332683331
738,0.6774999865968729
739,0.37546665995666695
740,0.7193333332250001
741,0.6597999998640002
742,0.6776666665933329
743,0.41043333335142856
744,0.7536633333405558
745,0.46026666664000015
746,0.7243333333017781
747,0.7267000000935556
748,0.6603666666511114
749,0.5027666666299997
750,0.7923666666444446
751,0.3947666666300003
752,0.7962333332939256
753,0.751403323325
754,0.8306999999866663
755,0.7441333333513885
756,0.6225999999899997
757,0.6827500000038333
758,0.4404999999399998
759,0.6226333332401112
760,0.7793666667364287
761,0.7702299966105559
762,0.7333999966766668
763,0.5397000000100002
764,0.7045333332716669
765,0.6419666667205556
766,0.5968999700345237
767,0.7654333300599998
768,0.6338333266841669
769,0.7043000000166664
770,0.3562999999400004
771,0.5048999966680955
772,0.7224833333144443
773,0.67536666667
774,0.7708666666744446
775,0.5157333333100003
776,0.5050333333333339
777,0.8044333333020001
778,0.49290000000333356
779,0.4229333333366667
780,0.6937333133998608
781,0.5639666666099995
782,0.5900666566719445
783,0.679266666684667
784,0.6207333333372227
785,0.6632999866350003
786,0.768399999918
787,0.8027333333249999
788,0.6762333333225479
789,0.7095999999711111
790,0.5017
791,0.7622333332933331
792,0.7285000000266665
793,0.8326999933281478
794,0.6987666533580557
795,0.45950000006
796,0.6542333334097772
797,0.6818999999699997
798,0.7277666666699999
799,0.7850333232697225
800,0.8307333332744438
801,0.7527999999981034
802,0.7082666666294446
803,0.37193333328000056
804,0.7564966666722219
805,0.6553833333706669
806,0.7990333333633336
807,0.3562666666200001
808,0.7484666666466668
809,0.7325999999927784
810,0.5591000000100004
811,0.7436999999483335
812,0.7136666666234442
813,0.6041000000600003
814,0.7235333333700003
815,0.7672666666394448
816,0.5259999999633336
817,0.5493999932762226
818,0.7423000000408329
819,0.40130000002000016
820,0.805566663316834
821,0.41146666662266684
822,0.6232333299966666
823,0.7026999967006061
824,0.6528333333299997
825,0.7862966566704364
826,0.7767000000699998
827,0.4255333333100002
828,0.38726666666777776
829,0.6714333333122222
830,0.5935333333799997
831,0.7198666666078702
832,0.7054333333947617
833,0.3839666666100003
834,0.7613266666788094
835,0.5382000000350003
836,0.6570999800366667
837,0.6163000000099996
838,0.4808000000011112
839,0.8032566665962781
840,0.6302333333244444
841,0.714599999965
842,0.56039999996
843,0.727699999990556
844,0.6987333333210001
845,0.6351633333372221
846,0.8083122200066665
847,0.4223166666566668
848,0.7820944333392776
849,0.6373666667229627
850,0.8048333332745834
851,0.7252444399906853
852,0.6937666666357778
853,0.45106666669000034
854,0.6518332999991668
855,0.7054999599766109
856,0.39473333328000026
857,0.7763333333566669
858,0.6818999999994445
859,0.8329333333593886
860,0.7022666467188888
861,0.7874000000610037
862,0.8135299999960001
863,0.47956333328999967
864,0.7418999999499998
865,0.5686999999866668
866,0.6785666666399994
867,0.7738333300016113
868,0.7605333332649997
869,0.37549999989999977
870,0.7525999932750002
871,0.7079666666533335
872,0.5389333333400004
873,0.7576333334351112
874,0.7632666533344445
875,0.6482666666596664
876,0.7051000000745556
877,0.42573333331000013
878,0.4061666665200001
879,0.6020999999499995
880,0.7733333333099998
881,0.7998666666299994
882,0.7814666666583332
883,0.8113333332399999
884,0.728833333331667
885,0.6339333199641665
886,0.6526666666699994
887,0.6650666665921428
888,0.7879000001886146
889,0.42593333339000033
890,0.5836999999699999
891,0.6587666666952222
892,0.8162999999493331
893,0.5243999966064284
894,0.7683300000175555
895,0.8060666666677776
896,0.730000000003809
897,0.6682999999299998
898,0.5645666666199999
899,0.5256666666900001
900,0.44483333333633335
901,0.7168333333555553
902,0.8013666632228892
903,0.4039666666800001
904,0.7189666666614076
905,0.7553744399757527
906,0.6452999999820003
907,0.6499333300022223
908,0.692599999932444
909,0.6456333333616671
910,0.8111333333595832
911,0.5995000000286662
912,0.6836999965715238
913,0.5327666666566667
914,0.46086666667666676
915,0.7364000000067037
916,0.6993333333091666
917,0.7514299967190834
918,0.4750999999700001
919,0.6603333333961665
920,0.6353333334199998
921,0.6402999999916668
922,0.6542000000566663
923,0.7248333332581107
924,0.7186999933299998
925,0.3521000000700003
926,0.37653333340000006
927,0.5524333333299999
928,0.6045999933363888
929,0.7638966666919444
930,0.63526666662625
931,0.695466666615238
932,0.6698666666383335
933,0.835933333359444
934,0.7717000000186509
935,0.6533999999066661
936,0.6330499933513333
937,0.7456333266399363
938,0.7636500000705553
939,0.36829999988533335
940,0.3505666667199999
941,0.6954666599995276
942,0.7551466599995557
943,0.7473999999036824
944,0.6207666666018254
945,0.7763666666667123
946,0.4902999999799998
947,0.6427666666466668
948,0.4305666667000002
949,0.7175999999584444
950,0.7412333332765239
951,0.769633333275
952,0.6865333267047781
953,0.7067666600528726
954,0.6648333332686666
955,0.7142666666183335
956,0.7688333333237225
957,0.6773666667486665
958,0.6999966666566663
959,0.7426655533699997
960,0.7932333333190553
961,0.6337666666433328
962,0.7860000000033333
963,0.38276666665333353
964,0.7382666466977778
965,0.6852333333050005
966,0.4028333332500003
967,0.76359999668
968,0.6318333332599996
969,0.8225499999972699
970,0.6081666667333332
971,0.5206000000033333
972,0.8189666666433331
973,0.42189999989666666
974,0.5552333200246666
975,0.6017333333199995
976,0.7597666666699996
977,0.814259999964762
978,0.4966333332700002
979,0.7775888866766667
980,0.5782999999299999
981,0.6506999999844446
982,0.7761122033350554
983,0.6090666666233332
984,0.7410999999866662
985,0.7746500000258671
986,0.3932666666200005
987,0.5031333332999999
988,0.5624666666500001
989,0.6337333334099994
990,0.5779333333600003
991,0.7817333198949997
992,0.6484666667319998
993,0.835766666664444
994,0.5642666667211108
995,0.4706666666600002
996,0.7018999999479202
997,0.622633319976666
998,0.6792999999680001
999,0.7903666666233335
1000,0.7371999733931943
1001,0.803499996678055
1002,0.7429999966280557
1003,0.6482333333533338
1004,0.569300000036667
1005,0.7011333200562216
1006,0.5193999999500002
1007,0.7961999933268892
1008,0.4673999999300007
1009,0.5803000000866665
1010,0.7579666666690253
1011,0.48383333329999983
1012,0.7817333333212224
1013,0.3714666666666668
1014,0.46283333329000015
1015,0.735666660039167
1016,0.6370999999420631
1017,0.5596666666833333
1018,0.7802333266563456
1019,0.6545999866283333
1020,0.791666666682667
1021,0.55976666664
1022,0.6943333333021668
1023,0.7778999999866667
1024,0.6948666667585709
1025,0.7262666666958336
1026,0.7060333332899996
1027,0.7016299999153334
1028,0.6173000000066667
1029,0.6269666666673465
1030,0.8146600000117223
1031,0.6064000000599993
1032,0.38203333328000033
1033,0.5629333332699995
1034,0.6183333333408331
1035,0.4452666666552383
1036,0.51823333327
1037,0.36626666672366676
1038,0.7181166665783334
1039,0.7223333298835182
1040,0.732029999985159
1041,0.5907333299866663
1042,0.6723333332133332
1043,0.6286999699747617
1044,0.6373666666799997
1045,0.7995999899996699
1046,0.7626333299450002
1047,0.7559999899983333
1048,0.8023333333099996
1049,0.6484333333199995
1050,0.7658999999700005
1051,0.6086332032466671
1052,0.6318666666899998
1053,0.7723666666286673
1054,0.44390000005000035
1055,0.7632000000719996
1056,0.57856666664
1057,0.6676333333533337
1058,0.7298000000038253
1059,0.5424333333399998
1060,0.5323666666400001
1061,0.7289666666992224
1062,0.7869000000078792
1063,0.5227000000300002
1064,0.376166666666667
1065,0.74210000002
1066,0.7543333332963335
1067,0.5529666666933335
1068,0.7086666666699997
1069,0.5710999999499998
1070,0.4711999999800001
1071,0.45146664663999997
1072,0.5046000000133336
1073,0.7019666666675
1074,0.6319999999366666
1075,0.6695333332961114
1076,0.6571666665944442
1077,0.673666666661333
1078,0.48730000002999996
1079,0.7098666666611669
1080,0.7090666632227776
1081,0.4823333333500003
1082,0.7732999999943614
1083,0.6555999999893892
1084,0.7815999999833335
1085,0.4764666666058335
1086,0.44223333337000026
1087,0.6594999999337778
1088,0.6151999999899995
1089,0.7064000000321669
1090,0.7535333333183335
1091,0.5642666666961115
1092,0.6907000000199998
1093,0.7555999999466663
1094,0.47569999997000045
1095,0.7806333299833729
1096,0.6820000000199998
1097,0.7271777733433731
1098,0.7669333333769447
1099,0.7824655532670244
1100,0.6232333333694443
1101,0.4413999999800003
1102,0.5753166666441113
1103,0.5356333332800001
1104,0.42929999991000023
1105,0.5748333332011107
1106,0.36386666664000006
1107,0.7993233333122223
1108,0.8552333333833332
1109,0.8197499999588884
1110,0.7917333299775551
1111,0.4232999999566669
1112,0.7221333333198333
1113,0.7001666633522222
1114,0.47549999987866653
1115,0.35839999990000015
1116,0.610900000003333
1117,0.7832999966668056
1118,0.4093999999500002
1119,0.6461999999546666
1120,0.33003333333
1121,0.6197666666799997
1122,0.6865000000371664
1123,0.5625666666533332
1124,0.6881333333199998
1125,0.7770666566725793
1126,0.3803666666600006
1127,0.6395666666799994
1128,0.7327666667473811
1129,0.5308333333900002
1130,0.8800333334600008
1131,0.6957999933682778
1132,0.7151166667191668
1133,0.5396666666766664
1134,0.6735333133482462
1135,0.37953333344000006
1136,0.7681666666683333
1137,0.6384333333399997
1138,0.6702333333133335
1139,0.6407333332766663
1140,0.7192977733233333
1141,0.6120333266040003
1142,0.7541999999753335
1143,0.6833966633799993
1144,0.6286666666000001
1145,0.6800666666111107
1146,0.738483319983611
1147,0.7885333333202778
1148,0.776633330033333
1149,0.5652333333061113
1150,0.53316666675
1151,0.6757999999360592
1152,0.7246333266466668
1153,0.42306666666171727
1154,0.6633999998766668
1155,0.7267666665500003
1156,0.5632666666444446
1157,0.7271666665900004
1158,0.4983333332600002
1159,0.5907333332999998
1160,0.36736666663833356
1161,0.6835333333300001
1162,0.5808999933055556
1163,0.36436666667000017
1164,0.6935666666767619
1165,0.6942999999933334
1166,0.7533822199733332
1167,0.541333313336865
1168,0.697400000015
1169,0.49860000002222266
1170,0.6894999999566666
1171,0.6503299999678892
1172,0.6684999999799995
1173,0.35033333332000033
1174,0.5575333334166666
1175,0.5560666666822227
1176,0.5492666666633332
1177,0.7032500000466665
1178,0.62850000002
1179,0.7887455500271271
1180,0.6108666666899998
1181,0.80724666665
1182,0.6612999999799994
1183,0.6748999999677779
1184,0.5579666633400001
1185,0.6107333266491672
1186,0.39556666661000045
1187,0.6170666666661114
1188,0.7730088766460648
1189,0.6671999998999992
1190,0.5889000000203334
1191,0.6739999999666664
1192,0.7241333332200003
1193,0.6546000000479999
1194,0.7245666567307145
1195,0.733000000056611
1196,0.6939666666261108
1197,0.7265333266182175
1198,0.7895666666866665
1199,0.5981266666616668
1200,0.6279666665433328
1201,0.7948000000511114
1202,0.7292333333025002
1203,0.8073999999499997
1204,0.799112219986348
1205,0.6021333333299999
1206,0.6238666666699991
1207,0.7504999933335835
1208,0.5760999866397781
1209,0.7746999966941869
1210,0.687863333363333
1211,0.6778666600159091
1212,0.685033333303333
1213,0.5588333299977779
1214,0.7783000000094177
1215,0.7332166666463891
1216,0.5422666666200001
1217,0.6936666666833332
1218,0.7121666666451111
1219,0.41339999996971744
1220,0.5139666667200005
1221,0.5869666666199996
1222,0.7146666666920002
1223,0.7093966666794447
1224,0.31380000000333347
1225,0.5537666666499996
1226,0.4608999999866667
1227,0.35826666661000045
1228,0.7073000000132681
1229,0.5623666666699998
1230,0.770259980007857
1231,0.8198999999852227
1232,0.45459999998000017
1233,0.765933333310794
1234,0.4993333333407146
1235,0.6390333333419997
1236,0.6306000000250005
1237,0.7240999999933329
1238,0.8313299999966669
1239,0.45483333335
1240,0.6922666666497317
1241,0.39493333330000024
1242,0.6947666666000001
1243,0.7351666667200001
1244,0.6637666666933327
1245,0.6897999933299759
1246,0.7989133333233329
1247,0.7643333266816665
1248,0.5251333333500001
1249,0.38273333324000025
1250,0.4828333332700002
1251,0.768099999999167
1252,0.8187833333033331
1253,0.7648333299602541
1254,0.8357999999977772
1255,0.6946666666746663
1256,0.6826333333066666
1257,0.6955333332099995
1258,0.500766666708889
1259,0.6846999999846666
1260,0.3941999999099999
1261,0.5395333332499997
1262,0.7627666665393891
